file_path,filename,class_name,source_language,source_id,chunk_id,source_dataset,labeling_method,verification_status,class_id,split
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese65chunk(0).wav,Assamese65chunk(0).wav,Kamrupi_Lokgeet,Assamese,Assamese_65,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese65chunk(1).wav,Assamese65chunk(1).wav,Kamrupi_Lokgeet,Assamese,Assamese_65,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese65chunk(2).wav,Assamese65chunk(2).wav,Kamrupi_Lokgeet,Assamese,Assamese_65,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese65chunk(3).wav,Assamese65chunk(3).wav,Kamrupi_Lokgeet,Assamese,Assamese_65,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese65chunk(4).wav,Assamese65chunk(4).wav,Kamrupi_Lokgeet,Assamese,Assamese_65,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese65chunk(5).wav,Assamese65chunk(5).wav,Kamrupi_Lokgeet,Assamese,Assamese_65,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese83chunk(0).wav,Assamese83chunk(0).wav,Kamrupi_Lokgeet,Assamese,Assamese_83,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese83chunk(1).wav,Assamese83chunk(1).wav,Kamrupi_Lokgeet,Assamese,Assamese_83,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese83chunk(2).wav,Assamese83chunk(2).wav,Kamrupi_Lokgeet,Assamese,Assamese_83,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese83chunk(3).wav,Assamese83chunk(3).wav,Kamrupi_Lokgeet,Assamese,Assamese_83,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese83chunk(4).wav,Assamese83chunk(4).wav,Kamrupi_Lokgeet,Assamese,Assamese_83,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese83chunk(5).wav,Assamese83chunk(5).wav,Kamrupi_Lokgeet,Assamese,Assamese_83,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese89chunk(0).wav,Assamese89chunk(0).wav,Kamrupi_Lokgeet,Assamese,Assamese_89,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese89chunk(1).wav,Assamese89chunk(1).wav,Kamrupi_Lokgeet,Assamese,Assamese_89,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese89chunk(2).wav,Assamese89chunk(2).wav,Kamrupi_Lokgeet,Assamese,Assamese_89,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese89chunk(3).wav,Assamese89chunk(3).wav,Kamrupi_Lokgeet,Assamese,Assamese_89,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese89chunk(4).wav,Assamese89chunk(4).wav,Kamrupi_Lokgeet,Assamese,Assamese_89,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese89chunk(5).wav,Assamese89chunk(5).wav,Kamrupi_Lokgeet,Assamese,Assamese_89,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese95chunk(0).wav,Assamese95chunk(0).wav,Kamrupi_Lokgeet,Assamese,Assamese_95,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese95chunk(1).wav,Assamese95chunk(1).wav,Kamrupi_Lokgeet,Assamese,Assamese_95,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese95chunk(2).wav,Assamese95chunk(2).wav,Kamrupi_Lokgeet,Assamese,Assamese_95,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese95chunk(3).wav,Assamese95chunk(3).wav,Kamrupi_Lokgeet,Assamese,Assamese_95,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese95chunk(4).wav,Assamese95chunk(4).wav,Kamrupi_Lokgeet,Assamese,Assamese_95,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese95chunk(5).wav,Assamese95chunk(5).wav,Kamrupi_Lokgeet,Assamese,Assamese_95,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada1chunk(0).wav,Kannada1chunk(0).wav,Yakshagana,Kannada,Kannada_1,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada1chunk(1).wav,Kannada1chunk(1).wav,Yakshagana,Kannada,Kannada_1,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada1chunk(2).wav,Kannada1chunk(2).wav,Yakshagana,Kannada,Kannada_1,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada1chunk(3).wav,Kannada1chunk(3).wav,Yakshagana,Kannada,Kannada_1,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada1chunk(4).wav,Kannada1chunk(4).wav,Yakshagana,Kannada,Kannada_1,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada1chunk(5).wav,Kannada1chunk(5).wav,Yakshagana,Kannada,Kannada_1,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada11chunk(0).wav,Kannada11chunk(0).wav,Yakshagana,Kannada,Kannada_11,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada11chunk(1).wav,Kannada11chunk(1).wav,Yakshagana,Kannada,Kannada_11,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada11chunk(2).wav,Kannada11chunk(2).wav,Yakshagana,Kannada,Kannada_11,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada11chunk(3).wav,Kannada11chunk(3).wav,Yakshagana,Kannada,Kannada_11,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada11chunk(4).wav,Kannada11chunk(4).wav,Yakshagana,Kannada,Kannada_11,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada11chunk(5).wav,Kannada11chunk(5).wav,Yakshagana,Kannada,Kannada_11,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada13chunk(0).wav,Kannada13chunk(0).wav,Yakshagana,Kannada,Kannada_13,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada13chunk(1).wav,Kannada13chunk(1).wav,Yakshagana,Kannada,Kannada_13,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada13chunk(2).wav,Kannada13chunk(2).wav,Yakshagana,Kannada,Kannada_13,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada13chunk(3).wav,Kannada13chunk(3).wav,Yakshagana,Kannada,Kannada_13,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada13chunk(4).wav,Kannada13chunk(4).wav,Yakshagana,Kannada,Kannada_13,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada13chunk(5).wav,Kannada13chunk(5).wav,Yakshagana,Kannada,Kannada_13,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada21chunk(0).wav,Kannada21chunk(0).wav,Yakshagana,Kannada,Kannada_21,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada21chunk(1).wav,Kannada21chunk(1).wav,Yakshagana,Kannada,Kannada_21,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada21chunk(2).wav,Kannada21chunk(2).wav,Yakshagana,Kannada,Kannada_21,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada21chunk(3).wav,Kannada21chunk(3).wav,Yakshagana,Kannada,Kannada_21,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada21chunk(4).wav,Kannada21chunk(4).wav,Yakshagana,Kannada,Kannada_21,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada21chunk(5).wav,Kannada21chunk(5).wav,Yakshagana,Kannada,Kannada_21,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada40chunk(0).wav,Kannada40chunk(0).wav,Yakshagana,Kannada,Kannada_40,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada40chunk(1).wav,Kannada40chunk(1).wav,Yakshagana,Kannada,Kannada_40,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada40chunk(2).wav,Kannada40chunk(2).wav,Yakshagana,Kannada,Kannada_40,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada40chunk(3).wav,Kannada40chunk(3).wav,Yakshagana,Kannada,Kannada_40,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada40chunk(4).wav,Kannada40chunk(4).wav,Yakshagana,Kannada,Kannada_40,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada40chunk(5).wav,Kannada40chunk(5).wav,Yakshagana,Kannada,Kannada_40,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada44chunk(0).wav,Kannada44chunk(0).wav,Yakshagana,Kannada,Kannada_44,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada44chunk(1).wav,Kannada44chunk(1).wav,Yakshagana,Kannada,Kannada_44,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada44chunk(2).wav,Kannada44chunk(2).wav,Yakshagana,Kannada,Kannada_44,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada44chunk(3).wav,Kannada44chunk(3).wav,Yakshagana,Kannada,Kannada_44,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada44chunk(4).wav,Kannada44chunk(4).wav,Yakshagana,Kannada,Kannada_44,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada44chunk(5).wav,Kannada44chunk(5).wav,Yakshagana,Kannada,Kannada_44,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada51chunk(0).wav,Kannada51chunk(0).wav,Yakshagana,Kannada,Kannada_51,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada51chunk(1).wav,Kannada51chunk(1).wav,Yakshagana,Kannada,Kannada_51,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada51chunk(2).wav,Kannada51chunk(2).wav,Yakshagana,Kannada,Kannada_51,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada51chunk(3).wav,Kannada51chunk(3).wav,Yakshagana,Kannada,Kannada_51,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada51chunk(4).wav,Kannada51chunk(4).wav,Yakshagana,Kannada,Kannada_51,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada51chunk(5).wav,Kannada51chunk(5).wav,Yakshagana,Kannada,Kannada_51,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada58chunk(0).wav,Kannada58chunk(0).wav,Yakshagana,Kannada,Kannada_58,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada58chunk(1).wav,Kannada58chunk(1).wav,Yakshagana,Kannada,Kannada_58,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada58chunk(2).wav,Kannada58chunk(2).wav,Yakshagana,Kannada,Kannada_58,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada58chunk(3).wav,Kannada58chunk(3).wav,Yakshagana,Kannada,Kannada_58,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada58chunk(4).wav,Kannada58chunk(4).wav,Yakshagana,Kannada,Kannada_58,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada58chunk(5).wav,Kannada58chunk(5).wav,Yakshagana,Kannada,Kannada_58,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada61chunk(0).wav,Kannada61chunk(0).wav,Yakshagana,Kannada,Kannada_61,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada61chunk(1).wav,Kannada61chunk(1).wav,Yakshagana,Kannada,Kannada_61,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada61chunk(2).wav,Kannada61chunk(2).wav,Yakshagana,Kannada,Kannada_61,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada61chunk(3).wav,Kannada61chunk(3).wav,Yakshagana,Kannada,Kannada_61,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada61chunk(4).wav,Kannada61chunk(4).wav,Yakshagana,Kannada,Kannada_61,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada61chunk(5).wav,Kannada61chunk(5).wav,Yakshagana,Kannada,Kannada_61,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri11chunk(0).wav,kashmiri11chunk(0).wav,Rouf,Kashmiri,Kashmiri_11,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri11chunk(1).wav,kashmiri11chunk(1).wav,Rouf,Kashmiri,Kashmiri_11,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri11chunk(2).wav,kashmiri11chunk(2).wav,Rouf,Kashmiri,Kashmiri_11,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri11chunk(3).wav,kashmiri11chunk(3).wav,Rouf,Kashmiri,Kashmiri_11,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri11chunk(4).wav,kashmiri11chunk(4).wav,Rouf,Kashmiri,Kashmiri_11,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri11chunk(5).wav,kashmiri11chunk(5).wav,Rouf,Kashmiri,Kashmiri_11,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri13chunk(0).wav,kashmiri13chunk(0).wav,Rouf,Kashmiri,Kashmiri_13,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri13chunk(1).wav,kashmiri13chunk(1).wav,Rouf,Kashmiri,Kashmiri_13,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri13chunk(2).wav,kashmiri13chunk(2).wav,Rouf,Kashmiri,Kashmiri_13,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri13chunk(3).wav,kashmiri13chunk(3).wav,Rouf,Kashmiri,Kashmiri_13,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri13chunk(4).wav,kashmiri13chunk(4).wav,Rouf,Kashmiri,Kashmiri_13,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri13chunk(5).wav,kashmiri13chunk(5).wav,Rouf,Kashmiri,Kashmiri_13,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri2chunk(0).wav,kashmiri2chunk(0).wav,Rouf,Kashmiri,Kashmiri_2,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri2chunk(1).wav,kashmiri2chunk(1).wav,Rouf,Kashmiri,Kashmiri_2,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri2chunk(2).wav,kashmiri2chunk(2).wav,Rouf,Kashmiri,Kashmiri_2,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri2chunk(3).wav,kashmiri2chunk(3).wav,Rouf,Kashmiri,Kashmiri_2,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri2chunk(4).wav,kashmiri2chunk(4).wav,Rouf,Kashmiri,Kashmiri_2,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri2chunk(5).wav,kashmiri2chunk(5).wav,Rouf,Kashmiri,Kashmiri_2,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
