file_path,filename,class_name,source_language,source_id,chunk_id,source_dataset,labeling_method,verification_status,class_id,split
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese58chunk(0).wav,Assamese58chunk(0).wav,Kamrupi_Lokgeet,Assamese,Assamese_58,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese58chunk(1).wav,Assamese58chunk(1).wav,Kamrupi_Lokgeet,Assamese,Assamese_58,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese58chunk(2).wav,Assamese58chunk(2).wav,Kamrupi_Lokgeet,Assamese,Assamese_58,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese58chunk(3).wav,Assamese58chunk(3).wav,Kamrupi_Lokgeet,Assamese,Assamese_58,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese58chunk(4).wav,Assamese58chunk(4).wav,Kamrupi_Lokgeet,Assamese,Assamese_58,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese58chunk(5).wav,Assamese58chunk(5).wav,Kamrupi_Lokgeet,Assamese,Assamese_58,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese60chunk(0).wav,Assamese60chunk(0).wav,Kamrupi_Lokgeet,Assamese,Assamese_60,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese60chunk(1).wav,Assamese60chunk(1).wav,Kamrupi_Lokgeet,Assamese,Assamese_60,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese60chunk(2).wav,Assamese60chunk(2).wav,Kamrupi_Lokgeet,Assamese,Assamese_60,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese60chunk(3).wav,Assamese60chunk(3).wav,Kamrupi_Lokgeet,Assamese,Assamese_60,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese60chunk(4).wav,Assamese60chunk(4).wav,Kamrupi_Lokgeet,Assamese,Assamese_60,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese60chunk(5).wav,Assamese60chunk(5).wav,Kamrupi_Lokgeet,Assamese,Assamese_60,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese75chunk(0).wav,Assamese75chunk(0).wav,Kamrupi_Lokgeet,Assamese,Assamese_75,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese75chunk(1).wav,Assamese75chunk(1).wav,Kamrupi_Lokgeet,Assamese,Assamese_75,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese75chunk(2).wav,Assamese75chunk(2).wav,Kamrupi_Lokgeet,Assamese,Assamese_75,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese75chunk(3).wav,Assamese75chunk(3).wav,Kamrupi_Lokgeet,Assamese,Assamese_75,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese75chunk(4).wav,Assamese75chunk(4).wav,Kamrupi_Lokgeet,Assamese,Assamese_75,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese75chunk(5).wav,Assamese75chunk(5).wav,Kamrupi_Lokgeet,Assamese,Assamese_75,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese92chunk(0).wav,Assamese92chunk(0).wav,Kamrupi_Lokgeet,Assamese,Assamese_92,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese92chunk(1).wav,Assamese92chunk(1).wav,Kamrupi_Lokgeet,Assamese,Assamese_92,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese92chunk(2).wav,Assamese92chunk(2).wav,Kamrupi_Lokgeet,Assamese,Assamese_92,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese92chunk(3).wav,Assamese92chunk(3).wav,Kamrupi_Lokgeet,Assamese,Assamese_92,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese92chunk(4).wav,Assamese92chunk(4).wav,Kamrupi_Lokgeet,Assamese,Assamese_92,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese92chunk(5).wav,Assamese92chunk(5).wav,Kamrupi_Lokgeet,Assamese,Assamese_92,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada17chunk(0).wav,Kannada17chunk(0).wav,Yakshagana,Kannada,Kannada_17,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada17chunk(1).wav,Kannada17chunk(1).wav,Yakshagana,Kannada,Kannada_17,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada17chunk(2).wav,Kannada17chunk(2).wav,Yakshagana,Kannada,Kannada_17,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada17chunk(3).wav,Kannada17chunk(3).wav,Yakshagana,Kannada,Kannada_17,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada17chunk(4).wav,Kannada17chunk(4).wav,Yakshagana,Kannada,Kannada_17,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada17chunk(5).wav,Kannada17chunk(5).wav,Yakshagana,Kannada,Kannada_17,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada20chunk(0).wav,Kannada20chunk(0).wav,Yakshagana,Kannada,Kannada_20,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada20chunk(1).wav,Kannada20chunk(1).wav,Yakshagana,Kannada,Kannada_20,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada20chunk(2).wav,Kannada20chunk(2).wav,Yakshagana,Kannada,Kannada_20,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada20chunk(3).wav,Kannada20chunk(3).wav,Yakshagana,Kannada,Kannada_20,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada20chunk(4).wav,Kannada20chunk(4).wav,Yakshagana,Kannada,Kannada_20,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada20chunk(5).wav,Kannada20chunk(5).wav,Yakshagana,Kannada,Kannada_20,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada22chunk(0).wav,Kannada22chunk(0).wav,Yakshagana,Kannada,Kannada_22,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada22chunk(1).wav,Kannada22chunk(1).wav,Yakshagana,Kannada,Kannada_22,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada22chunk(2).wav,Kannada22chunk(2).wav,Yakshagana,Kannada,Kannada_22,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada22chunk(3).wav,Kannada22chunk(3).wav,Yakshagana,Kannada,Kannada_22,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada22chunk(4).wav,Kannada22chunk(4).wav,Yakshagana,Kannada,Kannada_22,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada22chunk(5).wav,Kannada22chunk(5).wav,Yakshagana,Kannada,Kannada_22,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada32chunk(0).wav,Kannada32chunk(0).wav,Yakshagana,Kannada,Kannada_32,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada32chunk(1).wav,Kannada32chunk(1).wav,Yakshagana,Kannada,Kannada_32,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada32chunk(2).wav,Kannada32chunk(2).wav,Yakshagana,Kannada,Kannada_32,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada32chunk(3).wav,Kannada32chunk(3).wav,Yakshagana,Kannada,Kannada_32,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada32chunk(4).wav,Kannada32chunk(4).wav,Yakshagana,Kannada,Kannada_32,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada32chunk(5).wav,Kannada32chunk(5).wav,Yakshagana,Kannada,Kannada_32,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada33chunk(0).wav,Kannada33chunk(0).wav,Yakshagana,Kannada,Kannada_33,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada33chunk(1).wav,Kannada33chunk(1).wav,Yakshagana,Kannada,Kannada_33,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada33chunk(2).wav,Kannada33chunk(2).wav,Yakshagana,Kannada,Kannada_33,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada33chunk(3).wav,Kannada33chunk(3).wav,Yakshagana,Kannada,Kannada_33,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada33chunk(4).wav,Kannada33chunk(4).wav,Yakshagana,Kannada,Kannada_33,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada33chunk(5).wav,Kannada33chunk(5).wav,Yakshagana,Kannada,Kannada_33,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada42chunk(0).wav,Kannada42chunk(0).wav,Yakshagana,Kannada,Kannada_42,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada42chunk(1).wav,Kannada42chunk(1).wav,Yakshagana,Kannada,Kannada_42,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada42chunk(2).wav,Kannada42chunk(2).wav,Yakshagana,Kannada,Kannada_42,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada42chunk(3).wav,Kannada42chunk(3).wav,Yakshagana,Kannada,Kannada_42,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada42chunk(4).wav,Kannada42chunk(4).wav,Yakshagana,Kannada,Kannada_42,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada42chunk(5).wav,Kannada42chunk(5).wav,Yakshagana,Kannada,Kannada_42,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada47chunk(0).wav,Kannada47chunk(0).wav,Yakshagana,Kannada,Kannada_47,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada47chunk(1).wav,Kannada47chunk(1).wav,Yakshagana,Kannada,Kannada_47,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada47chunk(2).wav,Kannada47chunk(2).wav,Yakshagana,Kannada,Kannada_47,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada47chunk(3).wav,Kannada47chunk(3).wav,Yakshagana,Kannada,Kannada_47,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada47chunk(4).wav,Kannada47chunk(4).wav,Yakshagana,Kannada,Kannada_47,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada47chunk(5).wav,Kannada47chunk(5).wav,Yakshagana,Kannada,Kannada_47,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada53chunk(0).wav,Kannada53chunk(0).wav,Yakshagana,Kannada,Kannada_53,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada53chunk(1).wav,Kannada53chunk(1).wav,Yakshagana,Kannada,Kannada_53,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada53chunk(2).wav,Kannada53chunk(2).wav,Yakshagana,Kannada,Kannada_53,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada53chunk(3).wav,Kannada53chunk(3).wav,Yakshagana,Kannada,Kannada_53,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada53chunk(4).wav,Kannada53chunk(4).wav,Yakshagana,Kannada,Kannada_53,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada53chunk(5).wav,Kannada53chunk(5).wav,Yakshagana,Kannada,Kannada_53,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada8chunk(0).wav,Kannada8chunk(0).wav,Yakshagana,Kannada,Kannada_8,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada8chunk(1).wav,Kannada8chunk(1).wav,Yakshagana,Kannada,Kannada_8,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada8chunk(2).wav,Kannada8chunk(2).wav,Yakshagana,Kannada,Kannada_8,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada8chunk(3).wav,Kannada8chunk(3).wav,Yakshagana,Kannada,Kannada_8,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada8chunk(4).wav,Kannada8chunk(4).wav,Yakshagana,Kannada,Kannada_8,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada8chunk(5).wav,Kannada8chunk(5).wav,Yakshagana,Kannada,Kannada_8,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada9chunk(0).wav,Kannada9chunk(0).wav,Yakshagana,Kannada,Kannada_9,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada9chunk(1).wav,Kannada9chunk(1).wav,Yakshagana,Kannada,Kannada_9,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada9chunk(2).wav,Kannada9chunk(2).wav,Yakshagana,Kannada,Kannada_9,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada9chunk(3).wav,Kannada9chunk(3).wav,Yakshagana,Kannada,Kannada_9,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada9chunk(4).wav,Kannada9chunk(4).wav,Yakshagana,Kannada,Kannada_9,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kannada\Kannada9chunk(5).wav,Kannada9chunk(5).wav,Yakshagana,Kannada,Kannada_9,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,2,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri10chunk(0).wav,kashmiri10chunk(0).wav,Rouf,Kashmiri,Kashmiri_10,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri10chunk(1).wav,kashmiri10chunk(1).wav,Rouf,Kashmiri,Kashmiri_10,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri10chunk(2).wav,kashmiri10chunk(2).wav,Rouf,Kashmiri,Kashmiri_10,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri10chunk(3).wav,kashmiri10chunk(3).wav,Rouf,Kashmiri,Kashmiri_10,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri10chunk(4).wav,kashmiri10chunk(4).wav,Rouf,Kashmiri,Kashmiri_10,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri10chunk(5).wav,kashmiri10chunk(5).wav,Rouf,Kashmiri,Kashmiri_10,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri22chunk(0).wav,kashmiri22chunk(0).wav,Rouf,Kashmiri,Kashmiri_22,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri22chunk(1).wav,kashmiri22chunk(1).wav,Rouf,Kashmiri,Kashmiri_22,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri22chunk(2).wav,kashmiri22chunk(2).wav,Rouf,Kashmiri,Kashmiri_22,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri22chunk(3).wav,kashmiri22chunk(3).wav,Rouf,Kashmiri,Kashmiri_22,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri22chunk(4).wav,kashmiri22chunk(4).wav,Rouf,Kashmiri,Kashmiri_22,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri22chunk(5).wav,kashmiri22chunk(5).wav,Rouf,Kashmiri,Kashmiri_22,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
